published,video_id,title,label,asset,dir,sentiment,ret_5d,pnl_5d,hit_5d,ret_20d,pnl_20d,hit_20d,ret_60d,pnl_60d,hit_60d
20260604,YhxvTte1Vpk,The Exact Date of Next Stock Market Crash,stock_bear,SPY,-1,-0.1579,-2.65,2.65,True,-2.9,2.9,True,0.33,-0.33,False
20260602,kbgli8hhXDs,Leaked: Last EASY Wealth Opportunity in 2026,stock_bull,SPY,1,0.4286,-2.68,-2.68,False,-1.75,-1.75,False,0.01,0.01,True
20260607,pXeHdlIiyVQ,The UNTHINKABLE is about to happen to GOLD & Silver,gold_bull,GLD,1,0.2381,-0.18,-0.18,False,-7.22,-7.22,False,0.3,0.3,True
20260607,pXeHdlIiyVQ,The UNTHINKABLE is about to happen to GOLD & Silver,silver_bull,SLV,1,0.2381,3.07,3.07,True,-14.45,-14.45,False,-6.63,-6.63,False
20260531,GPu66SAZFI0,A 10 Bagger Like These Stocks May Never Happen Again,stock_bull,SPY,1,0.4286,-2.55,-2.55,False,-1.61,-1.61,False,-1.26,-1.26,False
20260522,FJhjpqVaXbY,The $14 Stock You’ll Wish You Bought before the SpaceX IPO,stock_bull,SPY,1,0.75,0.65,0.65,True,-1.06,-1.06,False,0.61,0.61,True
20260520,0fTxc_eCXek,Cuba Just Got 300 Drones Targeting US — Buy These 5 Stocks Before War Starts,stock_bull,SPY,1,0.8333,1.26,1.26,True,-0.57,-0.57,False,0.37,0.37,True
20260518,C3Fj2o9mBHI,Bank of America's Just Gave a Dire Warning (Most Aren't Ready),stock_bear,SPY,-1,-0.2766,1.62,-1.62,False,0.08,-0.08,False,0.89,-0.89,False
20260517,ymJm0MRecV8,Trump Just Opened Up A $400 BILLION Market (Get In Now)?,stock_bull,SPY,1,0.4,1.62,1.62,True,0.08,0.08,True,0.89,0.89,True
20260513,KgzthZdu8Rk,The UNTHINKABLE is about to happen to Stocks,stock_bear,SPY,-1,0.0,-0.49,0.49,True,2.33,-2.33,False,1.18,-1.18,False
20260510,GQvr9w7n7W8,The $29 Trillion Gold Race Has Begun (Hint: Act Now!),gold_bull,GLD,1,0.4286,-3.73,-3.73,False,-5.38,-5.38,False,-13.26,-13.26,False
20260508,nPh6ggYmAug,Warren Buffet Sold 31% of his Portfolio. So why Are You Buying?,sentiment_bear,SPY,-1,-0.7143,0.64,-0.64,False,2.3,-2.3,False,1.63,-1.63,False
20260504,MJQsmzVJ0Iw,"If You Don’t Understand Silver, You Don’t Understand Money",silver_bull,SLV,1,0.7333,18.29,18.29,True,5.73,5.73,True,-14.91,-14.91,False
20260502,WHAOB5oB79k,The Global Monetary Reset Is Here; EVERYTHING You Need To Know,dollar_bear,UUP,-1,-0.0123,-0.47,0.47,True,0.98,-0.98,False,3.06,-3.06,False
20260430,0Pz5BVbtemQ,OPEC Just Broke the Petrodollar — And Gold Knows It,gold_bull,GLD,1,1.0,-1.27,-1.27,False,-1.48,-1.48,False,-13.0,-13.0,False
20260430,0Pz5BVbtemQ,OPEC Just Broke the Petrodollar — And Gold Knows It,dollar_bear,UUP,-1,1.0,0.51,-0.51,False,1.35,-1.35,False,3.69,-3.69,False
20260427,3d6fBX99lAw,Why the Stock Market REFUSES to Crash,stock_bear,SPY,-1,-0.2903,0.4,-0.4,False,3.28,-3.28,False,2.2,-2.2,False
20260425,FdM26ul7Jpo,3 Stocks You’ll Wish You Bought in 2026 (Last Big Wealth Opportunity of the Deca,stock_bull,SPY,1,1.0,0.4,0.4,True,3.28,3.28,True,2.2,2.2,True
20260422,xziUSXN-cVw,Silver: The Quiet Rule Change That Changes Everything,silver_bull,SLV,1,0.6,-2.9,-2.9,False,11.62,11.62,True,-16.29,-16.29,False
20260420,-mXH8a9DEAQ,The UNTHINKABLE is about to happen to STOCKS (& Why the War is the Trigger),stock_bear,SPY,-1,-0.1818,0.91,-0.91,False,4.31,-4.31,False,5.3,-5.3,False
20260419,1BFSr7mRb80,"This Is What ""ALWAYS"" Happens Before Gold Explodes",gold_bull,GLD,1,1.0,-2.76,-2.76,False,-1.68,-1.68,False,-13.01,-13.01,False
20260417,4NuzBZRk4v8,The End of the Petrodollar – Most Aren't Ready,dollar_bear,UUP,-1,1.0,0.44,-0.44,False,0.18,-0.18,False,2.08,-2.08,False
20260611,CpzD-IoE9No,The $17 Stock You’ll Wish You Bought (Last Big Wealth Opportunity of the Decade),stock_bull,SPY,1,-0.0033,1.7,1.7,True,1.34,1.34,True,5.05,5.05,True
20260613,XmWBkcbH77c,"If You Own Silver, Watch This Before June 16 (Here’s Why)",silver_bull,SLV,1,-0.5203,-7.18,-7.18,False,-11.6,-11.6,False,-7.86,-7.86,False
20260618,5kgQ9p873Lg,The UNTHINKABLE is About to Happen to Stocks,stock_bear,SPY,-1,-0.32,-1.76,1.76,True,-0.18,0.18,True,3.47,-3.47,False
20260615,NLMbtCZeUrc,Trump to FLOOD the Market on THIS Date (Most Aren’t Ready),sentiment_bear,SPY,-1,-0.8621,-1.13,1.13,True,-0.21,0.21,True,3.11,-3.11,False
20260623,4SY_tSw64Cs,Wall Street Just Gave a Dire Warning (Most Aren’t Ready),stock_bear,SPY,-1,-1.0,1.01,-1.01,False,2.13,-2.13,False,4.07,-4.07,False
20260625,mqgPx2JxRtY,They Just Sold Gold - Here is Why That Should Scare You,gold_bear,GLD,-1,-0.7764,-0.29,0.29,True,0.78,-0.78,False,15.49,-15.49,False
20260627,2PRqGrxrKwI,SpaceX Stock Just Crashed — Here’s Why,sentiment_bear,SPY,-1,-0.9919,1.39,-1.39,False,0.15,-0.15,False,3.83,-3.83,False
20260629,ON6CjapOEkU,3 Tech Stocks You’ll Wish You Bought on this Dip (One is Down 41%),stock_bull,SPY,1,-0.3164,1.39,1.39,True,0.15,0.15,True,3.83,3.83,True
20260630,KgKkGxvw6zU,The UNTHINKABLE is About to Happen to Stocks,stock_bear,SPY,-1,0.8333,0.6,-0.6,False,-0.63,0.63,True,2.72,-2.72,False
20260701,uYRqT8WI3Ug,"Surprise Trump-Backed Gold Reset Slated for July 4? Will It Send Gold to $10,000",gold_bull,GLD,1,-0.7922,3.11,3.11,True,1.14,1.14,True,10.21,10.21,True
20260703,Y4FSMYSt2zQ,The Global Monetary Reset Has Begun (Hint: Act Now!),dollar_bear,UUP,-1,0.5058,0.64,-0.64,False,0.99,-0.99,False,-0.85,0.85,True
20260705,WWRJJ1vBsnw,"Gold's Bloodbath, the Dollar Reset, and What Happens Next",gold_bear,GLD,-1,-0.8136,-3.93,3.93,True,-1.96,1.96,True,6.45,-6.45,False
20260705,WWRJJ1vBsnw,"Gold's Bloodbath, the Dollar Reset, and What Happens Next",dollar_bear,UUP,-1,-0.8136,0.64,-0.64,False,0.99,-0.99,False,-0.85,0.85,True
